19990000002901,1234329724
19990000002902,1234329724
19990000002903,1234329724
19990000002904,1234329724
19990000002905,1234329724
19990000002906,1234329724
19990000003001,1234329724
19990000002907,1234329724
19990000003002,1234329724
19990000002908,1234329724
19990000003003,1234329724
19990000002909,1234329724
19990000003004,1234329724
19990000002910,1234329724
19990000003005,1234329724
19990000003006,1234329724
19990000003007,1234329724
19990000003008,1234329724
19990000003009,1234329724
19990000003010,1234329724
19990000002201,1234329724
19990000002202,1234329724
19990000002203,1234329724
19990000002204,1234329724
19990000002205,1234329724
19990000002206,1234329724
19990000002207,1234329724
19990000002208,1234329724
19990000002209,1234329724
19990000002210,1234329724
19990000002911,1234329724
19990000002912,1234329724
19990000002913,1234329724
19990000002914,1234329724
19990000002915,1234329724
19990000003011,1234329724
19990000002916,1234329724
19990000003012,1234329724
19990000002917,1234329724
19990000003013,1234329724
19990000002918,1234329724
19990000003014,1234329724
19990000002919,1234329724
19990000003015,1234329724
19990000002920,1234329724
19990000003016,1234329724
19990000003017,1234329724
19990000003018,1234329724
19990000003019,1234329724
9876543210987,1234329724
19990000002902,1232131239
19990000002903,1232131239
19990000002904,1232131239
19990000002905,1232131239
19990000002906,1232131239
19990000003001,1232131239
19990000002907,1232131239
19990000003002,1232131239
19990000002908,1232131239
19990000003003,1232131239
19990000006831,1232125215
19990000006832,1232125215
19990000006833,1232125215
19990000006834,1232125215
19990000006835,1232125215
19990000006836,1232125215
19990000006837,1232125215
19990000006838,1232125215
19990000006839,1232125215
19990000006840,1232125215
19990000006841,1232125215
19990000006842,1232125215
19990000006843,1232125215
19990000006844,1232125215
19990000006845,1232125215
19990000006846,1232125215
19990000002363,1232125215
19990000002364,1232125215
19990000002365,1232125215
19990000002366,1232125215
19990000002367,1232125215
19990000002368,1232125215
19990000002369,1232125215
19990000002370,1232125215
19990000002371,1232125215
20000000001809,2323232225
20000000001810,2323232225
20000000001811,2323232225
20000000001812,2323232225
20000000001813,2323232225
20000000001814,2323232225
20000000001815,2323232225
20000000001816,2323232225
20000000001817,2323232225
20000000001818,2323232225
20000000001819,2323232225
20000000001820,2323232225
20000000001821,2323232225
20000000001822,2323232225
20000000001823,2323232225
20000000001824,2323232225
20000000001825,2323232225
20000000001826,2323232225
20000000001827,2323232225
20000000001828,2323232225
20000000001829,2323232225
20000000001830,2323232225
20000000001831,2323232225
20000000001832,2323232225
20000000001833,2323232225
20000000001834,2323232225
20000000001835,2323232225
20000000001836,2323232225
20000000001837,2323232225
20000000001838,2323232225
20000000001839,2323232225
20000000001840,2323232225
20000000000597,2323232225
20000000000598,2323232225
20000000000599,2323232225
20000000000600,2323232225
20000000002001,2323232225
20000000002002,2323232225
20000000002003,2323232225
20000000002004,2323232225
20000000002005,2323232225
20000000002006,2323232225
20000000002007,2323232225
20000000002008,2323232225
20000000002009,2323232225
20000000002010,2323232225
20000000002011,2323232225
20000000002012,2323232225
20000000002013,2323232225
20000000002014,2323232225
20000000002015,2323232225
20000000002016,2323232225
20000000002017,2323232225
20000000002018,2323232225
20000000002019,2323232225
20000000002020,2323232225
20000000002021,2323232225
20000000002022,2323232225
20000000002023,2323232225
20000000002024,2323232225
20000000002025,2323232225
20000000002026,2323232225
20000000002027,2323232225
20000000002028,2323232225
20000000002029,2323232225
20000000002030,2323232225
20000000002031,2323232225
20000000002032,2323232225
20000000002033,2323232225
20000000002034,2323232225
20000000002035,2323232225
20000000002036,2323232225
20000000002037,2323232225
20000000002038,2323232225
20000000002039,2323232225
20000000002040,2323232225
20000000002041,2323232225
20000000002042,2323232225
20000000002043,2323232225
20000000002044,2323232225
20000000002045,2323232225
20000000002046,2323232225
20000000002047,2323232225
20000000002048,2323232225
20000000000875,2323232225
20000000000876,2323232225
20000000000877,2323232225
20000000000878,2323232225
20000000000879,2323232225
20000000000880,2323232225
20000000000881,2323232225
20000000000882,2323232225
20000000000883,2323232225
20000000000884,2323232225
20000000000885,2323232225
20000000000886,2323232225
20000000000887,2323232225
20000000000888,2323232225
20000000000889,2323232225
20000000000890,2323232225
