1S41C00AA00,1232131239
1S51C00AA00,1232131239
1S58A00AA00,1232131239
1S90F00AA00,1232125215
1S95D00AA00,1232125215
1SA5D00AA00,1232125215
1SF4F00AA00,1232125215
1SG4F00AA00,1232125215
1SH4F00AA00,1232125215
1SJ4F00AA00,1232125215
1SK4F00AA00,1232125215
1SQ3F00AA00,1232125215
1SR0C00AA00,1232131239
1SR3F00AA00,1232125215
1SR8A00AA00,1232125215
1SS0C00AA00,1232131239
1SS3F00AA00,1232125215
1SU3F00AA00,1232125215
2S41C00AA00,1232131239
2S51C00AA00,1232131239
2S58A00AA00,1232131239
2S90F00AA00,1232125215
2S95D00AA00,1232125215
2SA5D00AA00,1232125215
2SF4F00AA00,1232125215
2SG4F00AA00,1232125215
2SH4F00AA00,1232125215
2SJ4F00AA00,1232125215
2SK4F00AA00,1232125215
2SQ3F00AA00,1232125215
2SR0C00AA00,1232131239
2SR3F00AA00,1232125215
2SR8A00AA00,1232125215
2SS0C00AA00,1232131239
2SS3F00AA00,1232125215
2SU3F00AA00,1232125215
3S41C00AA00,1232131239
3S51C00AA00,1232131239
3S58A00AA00,1232131239
3S80F00AA00,1232125215
3S90F00AA00,1232125215
3S95D00AA00,1232125215
3SA5D00AA00,1232125215
3SF4F00AA00,1232125215
3SG4F00AA00,1232125215
3SH4F00AA00,1232125215
3SJ4F00AA00,1232125215
3SK4F00AA00,1232125215
3SQ0C00AA00,1232131239
3SQ3F00AA00,1232125215
3SR0C00AA00,1232131239
3SR3F00AA00,1232125215
3SR8A00AA00,1232125215
3SS0C00AA00,1232131239
3SS3F00AA00,1232125215
3SU3F00AA00,1232125215
4S31C00AA00,1232131239
4S41C00AA00,1232131239
4S51C00AA00,1232131239
4S58A00AA00,1232131239
4S79E00AA00,1232125215
4S80F00AA00,1232125215
4S90F00AA00,1232125215
4S95D00AA00,1232125215
4SA5D00AA00,1232125215
4SE4F00AA00,1232125215
4SF4F00AA00,1232125215
4SG4F00AA00,1232125215
4SH4F00AA00,1232125215
4SJ4F00AA00,1232125215
4SK4F00AA00,1232125215
4SQ0C00AA00,1232131239
4SQ3F00AA00,1232125215
4SR0C00AA00,1232131239
4SR3F00AA00,1232125215
4SR8A00AA00,1232125215
4SS0C00AA00,1232131239
4SS3F00AA00,1232125215
4SU3F00AA00,1232125215
5S31C00AA00,1232131239
5S41C00AA00,1232131239
5S48A00AA00,1232131239
5S58A00AA00,1232131239
5S79E00AA00,1232125215
5S80F00AA00,1232125215
5S90F00AA00,1232125215
5S95D00AA00,1232125215
5SA5D00AA00,1232125215
5SE4F00AA00,1232125215
5SF4F00AA00,1232125215
5SG4F00AA00,1232125215
5SH4F00AA00,1232125215
5SJ4F00AA00,1232125215
5SK4F00AA00,1232125215
5SQ0C00AA00,1232131239
5SQ3F00AA00,1232125215
5SQ8A00AA00,1232125215
5SR0C00AA00,1232131239
5SR3F00AA00,1232125215
5SS3F00AA00,1232125215
5SU3F00AA00,1232125215
6S31C00AA00,1232131239
6S41C00AA00,1232131239
6S48A00AA00,1232131239
6S79E00AA00,1232125215
6S80F00AA00,1232125215
6S90F00AA00,1232125215
6S95D00AA00,1232125215
6SA5D00AA00,1232125215
6SE4F00AA00,1232125215
6SF4F00AA00,1232125215
6SG4F00AA00,1232125215
6SH4F00AA00,1232125215
6SJ4F00AA00,1232125215
6SK4F00AA00,1232125215
6SQ0C00AA00,1232131239
6SQ3F00AA00,1232125215
6SQ8A00AA00,1232125215
6SR0C00AA00,1232131239
6SR3F00AA00,1232125215
6SS3F00AA00,1232125215
7S31C00AA00,1232131239
7S41C00AA00,1232131239
7S48A00AA00,1232131239
7S79E00AA00,1232125215
7S80F00AA00,1232125215
7S90F00AA00,1232125215
7S95D00AA00,1232125215
7SE4F00AA00,1232125215
7SF4F00AA00,1232125215
7SG4F00AA00,1232125215
7SH4F00AA00,1232125215
7SJ4F00AA00,1232125215
7SQ0C00AA00,1232131239
7SQ3F00AA00,1232125215
7SQ8A00AA00,1232125215
7SR0C00AA00,1232131239
7SR3F00AA00,1232125215
7SS3F00AA00,1232125215
8S31C00AA00,1232131239
8S41C00AA00,1232131239
8S48A00AA00,1232131239
8S80F00AA00,1232125215
8S90F00AA00,1232125215
8S95D00AA00,1232125215
8SE4F00AA00,1232125215
8SF4F00AA00,1232125215
8SG4F00AA00,1232125215
8SH4F00AA00,1232125215
8SJ4F00AA00,1232125215
8SQ0C00AA00,1232131239
8SQ3F00AA00,1232125215
8SQ8A00AA00,1232125215
8SR0C00AA00,1232131239
8SR3F00AA00,1232125215
8SS3F00AA00,1232125215
9S31C00AA00,1232131239
9S41C00AA00,1232131239
9S48A00AA00,1232131239
9S80F00AA00,1232125215
9S85D00AA00,1232125215
9S90F00AA00,1232125215
9S95D00AA00,1232125215
9SE4F00AA00,1232125215
9SF4F00AA00,1232125215
9SG4F00AA00,1232125215
9SH4F00AA00,1232125215
9SJ4F00AA00,1232125215
9SQ0C00AA00,1232131239
9SQ3F00AA00,1232125215
9SQ8A00AA00,1232125215
9SR0C00AA00,1232131239
9SR3F00AA00,1232125215
9SS3F00AA00,1232125215
